product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
101,2.082500984916838,0.2638338986557061,hybrid,0.5402542372881356,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion B111 blue action camera,Orion,camera,action,B111,blue,19.27,0.8810816490672402,5,3.0091419604639085,0,irrelevant,0,1,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,1,0,1,0.168023884978432,0.040462347971216645,0.1030066576291331,0.007953734296567198,7.415589018648751e-09,0.06501722734929889,8,"229,277,125,69,93,253,53,309",1.0,0.0001075684280186478,0.9997883835744463,0.00010175626016106665,catalog_substitute_shrunk,-0.40770546,0.06498117558016751,0.3898305084745763,0.7288135593220338,0.5084745762711864,25,False,0.0,NATIVE,native_history,0.5084745762711864
314,1.915036183163041,0.30887858657015477,hybrid,0.5313559322033898,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion O144 white lightweight running shoes,Orion,running_shoes,lightweight,O144,white,33.92,0.5002215421825135,6,3.5530597309714014,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16958497166295927,0.05119923416204185,0.13656706553913775,0.03469028110013109,7.729385610474897e-09,0.03301790612382152,8,"186,298,2,42,266,242,218,290",1.0,4.6326656188688716e-05,0.9998081721044252,3.572378378168733e-05,catalog_substitute_shrunk,0.028130569,0.027249049187903582,0.847457627118644,0.3728813559322034,0.6813559322033897,12,False,0.0,BLOCK,irrelevant_risk,0.6813559322033897
95,2.082500984916838,0.25125926545826255,hybrid,0.5309322033898306,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion P105 silver travel backpack,Orion,backpack,travel,P105,silver,39.14,0.7132707267134967,5,3.692373343368192,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.18542316892352312,0.04067700247793839,0.07525958673231779,0.0,4.18736571971222e-09,0.11016358219120533,8,"271,7,47,63,31,15,295,287",1.0,6.731390020262472e-05,0.9997741702473164,5.5574973732391085e-05,catalog_substitute_shrunk,-0.20221557,0.04799228242489134,0.6440677966101694,0.6610169491525424,0.65,16,False,0.0,NATIVE,native_history,0.65
105,2.082500984916838,0.24416800544445494,hybrid,0.5216101694915255,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion F115 black decaf coffee,Orion,coffee,decaf,F115,black,10.18,0.7777558826154674,4,2.414126467726953,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1726784803367123,0.043910092435081344,0.10316933703483919,0.009155520784144791,1.0640994080895204e-08,0.0695091433018731,8,"113,145,89,257,121,201,313,185",1.0,0.00015905851809996807,0.9997722375402113,0.00015844793570268426,catalog_substitute_shrunk,-0.48010886,0.029486113719124935,0.3728813559322034,0.423728813559322,0.3906779661016949,36,False,0.0,BLOCK,irrelevant_risk,0.3906779661016949
121,2.082500984916838,0.24349669850658928,hybrid,0.5122881355932204,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion B131 silver decaf coffee,Orion,coffee,decaf,B131,silver,59.08,0.15094428495257883,5,4.09567700745588,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.17267847965023353,0.043910092365011054,0.10617230142144239,0.010657003250615485,2.426721358303103e-09,0.06650617822879114,8,"113,145,257,89,201,241,313,185",1.0,4.8101750284999886e-05,0.9997749709119411,3.461599284655817e-05,catalog_substitute_shrunk,-0.019170621,0.01868642830053665,0.8135593220338984,0.1694915254237288,0.588135593220339,19,False,0.0,NATIVE,native_history,0.588135593220339
10,1.915036183163041,0.28735166803822776,hybrid,0.46610169491525427,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion K110 blue trail running shoes,Orion,running_shoes,trail,K110,blue,20.5,0.7300716847310409,1,3.068052935133617,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16958497151503207,0.05119923422804512,0.11438813836149592,0.023600817651277042,4.74454487814605e-09,0.05519683315353616,8,"18,234,82,90,26,58,146,186",1.0,6.23926509960643e-05,0.9998261291688649,5.540680136495038e-05,catalog_substitute_shrunk,-0.37712798,0.016950472118072154,0.4067796610169492,0.1016949152542373,0.30000000000000004,53,False,0.0,BLOCK,irrelevant_risk,0.30000000000000004
18,1.915036183163041,0.28097798043969474,hybrid,0.42881355932203397,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion S118 silver trail running shoes,Orion,running_shoes,trail,S118,silver,10.12,0.846901484834253,1,2.4087452888224363,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.16958497157278568,0.05119923427187711,0.11963783795313272,0.026225667462050628,7.4483152705017066e-09,0.04994713361965296,8,"26,234,82,10,146,90,58,186",1.0,9.90097631661336e-05,0.9998266373509039,9.68416999471177e-05,catalog_substitute_shrunk,-0.36896545,0.020127069571130096,0.423728813559322,0.2711864406779661,0.37033898305084745,39,False,0.0,BLOCK,irrelevant_risk,0.37033898305084745
146,1.915036183163041,0.2742043126508631,hybrid,0.4008474576271187,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion G156 silver trail running shoes,Orion,running_shoes,trail,G156,silver,53.99,0.5746872535179209,0,4.007151350519723,0,irrelevant,0,1,15.0,3.0,1.0,1.0,0.2,0.06521739130434782,6,0,0,0.1695849714812065,0.05119923419711361,0.11329073583305058,0.023052116373035652,2.103800897235919e-09,0.05629423564815592,8,"18,26,234,82,10,90,58,186",1.0,4.1673574625967325e-05,0.9997532377535401,2.523575338592023e-05,catalog_substitute_shrunk,-0.5380226,0.01882537757500908,0.3220338983050847,0.1864406779661017,0.2745762711864407,54,False,0.0,NATIVE,native_history,0.2745762711864407
232,1.915036183163041,0.2363052020188272,hybrid,0.35423728813559324,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion M152 white noise cancelling headphones,Orion,headphones,noise cancelling,M152,white,28.29,0.5954031273480634,3,3.377246160839642,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.16776428102880367,0.04258425665343798,0.09141914106557708,0.004411686671824684,2.5359584336084983e-09,0.07634513996322659,8,"168,96,224,152,192,248,264,256",1.0,5.119904253168695e-05,0.9998162897543972,4.193215130386639e-05,catalog_substitute_shrunk,0.13554865,0.020639381075749804,0.864406779661017,0.288135593220339,0.6627118644067798,15,False,0.0,BLOCK,irrelevant_risk,0.6627118644067798
254,0.0,0.2142188782023964,dense,0.2402542372881356,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Nimbus O174 black nonstick cookware,Nimbus,cookware,nonstick,O174,black,36.86,0.4152350728261135,4,3.633895145781177,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.24118709019701295,0.06368710383253022,0.11782815381667398,0.0020076356423607347,0.7641680443804776,0.12335893638033897,8,"278,22,6,302,102,222,62,206",1.0,0.8493478564902979,0.00014872644065966426,0.9991677799029381,catalog_substitute_shrunk,0.85133207,0.19928367823888593,0.9830508474576272,0.8813559322033898,0.9474576271186441,2,False,0.0,SHRINK,low_confidence,0.9474576271186441
278,0.0,0.2058371442946053,dense,0.23093220338983053,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Vela S108 black nonstick cookware,Vela,cookware,nonstick,S108,black,37.54,0.6013091197975318,2,3.6516966629862204,2,substitute,1,1,9.0,1.0,0.0,1.0,0.14285714285714285,0.029411764705882353,4,0,1,0.24395671177919773,0.06712938542410682,0.12163190196519583,0.005966980517105869,0.765441210802272,0.1223248098140019,8,"254,22,6,302,222,62,102,158",1.0,0.8492416155432914,0.00016317595437342138,0.999031163293061,catalog_substitute_shrunk,0.73687637,0.2791526959042549,0.9661016949152542,0.8983050847457628,0.9423728813559322,3,False,0.0,NATIVE,native_history,0.9423728813559322
302,0.0,0.19903438269876103,dense,0.22161016949152543,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Nimbus C132 silver nonstick cookware,Nimbus,cookware,nonstick,C132,silver,29.34,0.5712663492008413,2,3.4124669739203863,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.2533899355038682,0.06389991191334854,0.12988537187212948,0.002147630097479189,0.765650952381179,0.1235045636317387,8,"102,6,254,62,278,22,222,142",1.0,0.8494624671860824,0.00013385599858624296,0.9993149548803296,catalog_substitute_shrunk,0.4849652,0.18976696905181725,0.9152542372881356,0.847457627118644,0.8915254237288136,7,False,0.0,SHRINK,low_confidence,0.8915254237288136
102,0.0,0.1856640018983671,dense,0.21228813559322035,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Juniper C112 silver nonstick cookware,Juniper,cookware,nonstick,C112,silver,18.99,0.958796297451592,4,2.995232148512309,2,substitute,1,1,6.0,4.0,1.0,4.0,0.45454545454545453,0.10714285714285714,2,0,0,0.20713723273363238,0.05543802670336796,0.1027945030121975,0.003266661842650523,0.7834014213108258,0.10434272972143488,8,"302,6,278,254,22,62,222,38",1.0,0.8496006529610676,0.00011419352383665291,0.999491969082829,catalog_substitute_shrunk,-0.23953708,0.5809915401174085,0.559322033898305,0.9830508474576272,0.7076271186440678,11,False,0.0,NATIVE,native_history,0.7076271186440678
22,0.0,0.16719606340432164,dense,0.20296610169491527,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Mosaic C122 black nonstick cookware,Mosaic,cookware,nonstick,C122,black,45.94,0.9377179470116077,4,3.8488701904228773,2,substitute,1,1,8.0,4.0,2.0,4.0,0.38461538461538464,0.15625,2,0,0,0.21232251757105192,0.04906745557853908,0.09740624053806388,0.0,0.7704871428763601,0.11491627703298804,8,"278,254,6,222,102,62,302,54",1.0,0.8487462798373422,0.0002192170767662865,0.9983933680935273,catalog_substitute_shrunk,0.33046764,0.583858143305177,0.8813559322033898,1.0,0.9228813559322033,6,False,0.0,NATIVE,native_history,0.9228813559322033
230,0.0,0.15508650902067142,dense,0.19364406779661017,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Mosaic K150 blue nonstick cookware,Mosaic,cookware,nonstick,K150,blue,23.58,0.8014739988445733,6,3.201933104137889,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2419804954935652,0.06128905039664688,0.12352775873610669,0.002062682017917622,0.7671302139118602,0.11845273675745852,8,"222,6,22,278,254,62,102,302",1.0,0.8495267339678387,0.00012537612765120643,0.9993973171169707,catalog_substitute_shrunk,0.017362222,0.4210492030326873,0.8305084745762712,0.9661016949152542,0.8779661016949152,8,False,0.0,BLOCK,semantic_threshold,0.8779661016949152
78,0.0,0.1528605759292945,dense,0.1843220338983051,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Juniper S178 green nonstick cookware,Juniper,cookware,nonstick,S178,green,42.79,0.7369712026032189,6,3.779405480813307,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.23407450207438557,0.06051930485438778,0.1093350493572379,0.0,0.762913693309795,0.12473945271714768,8,"6,102,278,302,22,254,222,62",1.0,0.8490085336051458,0.00019080123213411916,0.9987312126449971,catalog_substitute_shrunk,0.5526805,0.39916410604640756,0.9322033898305084,0.9491525423728814,0.9381355932203389,4,False,0.0,BLOCK,semantic_threshold,0.9381355932203389
74,0.0,0.14871500339376487,dense,0.175,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Kite O174 blue lightweight running shoes,Kite,running_shoes,lightweight,O174,blue,45.53,0.7160849132169984,3,3.8400972658565573,0,irrelevant,0,1,22.0,8.0,2.0,4.0,0.3333333333333333,0.08333333333333333,3,0,0,0.16958497169871248,0.05119923401265864,0.13735175633693017,0.035082626331767494,1.0386218778125007e-08,0.0322332153617823,8,"186,2,298,266,290,218,306,258",1.0,5.6051973053913346e-05,0.9997165206610831,4.333272820401669e-05,catalog_substitute_shrunk,0.43610534,0.04819138302906539,0.8983050847457628,0.6779661016949152,0.8211864406779661,9,False,0.0,NATIVE,native_history,0.8211864406779661
62,0.0,0.1331027738710277,dense,0.1656779661016949,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Aster C162 white nonstick cookware,Aster,cookware,nonstick,C162,white,44.28,0.6757092367514514,4,3.8128654338949275,2,substitute,1,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1,0.22678091529319155,0.06078189904620669,0.10038891822608861,0.0,0.7622075426534213,0.12639199706710294,8,"6,222,302,278,102,22,254,30",1.0,0.849004686931586,0.0001907873087813303,0.9987262732801775,catalog_substitute_shrunk,0.62409997,0.34917040276699807,0.9491525423728814,0.9152542372881356,0.9372881355932203,5,False,0.0,NATIVE,native_history,0.9372881355932203
2,0.0,0.13293949759855506,bm25,0.15635593220338984,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Nimbus C102 blue lightweight running shoes,Nimbus,running_shoes,lightweight,C102,blue,16.36,0.5937108281079562,1,2.854168709232204,0,irrelevant,0,1,27.0,7.0,2.0,4.0,0.25,0.07142857142857142,5,0,0,0.16958497201948639,0.05119923376701688,0.12369410751853546,0.028253801516541416,2.3687390951381504e-08,0.04589086450095092,8,"186,298,74,266,290,218,306,258",1.0,9.247561410562327e-05,0.9997882120528196,9.807416969584145e-05,catalog_substitute_shrunk,-0.11535934,0.03133147923693507,0.7627118644067796,0.5084745762711864,0.673728813559322,14,False,0.0,NATIVE,native_history,0.673728813559322
4,0.0,0.011610206997141978,bm25,0.14703389830508473,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Mosaic E104 red moisturizer skincare,Mosaic,skincare,moisturizer,E104,red,67.89,0.47950628981695664,6,4.232511029605105,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15564262799882433,0.04257559821111399,0.08241734722328099,0.005962957823342316,2.579860627347857e-09,0.07322528077554334,8,"228,188,300,156,180,84,100,212",1.0,5.366859321511315e-05,0.9996692420783535,3.532883134269904e-05,catalog_substitute_shrunk,-1.4936283,0.03284121400344446,0.03389830508474576,0.5254237288135594,0.20593220338983054,57,False,0.0,BLOCK,semantic_threshold,0.20593220338983054
8,0.0,0.003422769667477954,bm25,0.13771186440677968,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Vela I108 black over ear headphones,Vela,headphones,over ear,I108,black,39.68,0.47217224867953866,0,3.7057365711803594,0,irrelevant,0,1,57.0,8.0,1.0,0.0,0.14516129032258066,0.023076923076923078,6,0,0,0.16776428102629176,0.042584256645874265,0.1157357727262729,0.016570002495864836,3.859903541148053e-09,0.05202850830001886,8,"200,288,112,16,304,296,120,176",1.0,6.148672284231273e-05,0.9997448361057031,5.3332914963859394e-05,catalog_substitute_shrunk,-1.8610088,0.027819906022702394,0.01694915254237288,0.3898305084745763,0.14745762711864405,59,False,0.0,NATIVE,native_history,0.14745762711864405
5,0.0,-0.02380441958488022,bm25,0.12838983050847458,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Juniper F105 silver mirrorless camera,Juniper,camera,mirrorless,F105,silver,24.93,0.6020374596475253,1,3.255400599550573,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.1680238846071188,0.04046234782800241,0.1104206847853654,0.011660747917125708,5.308214895868397e-09,0.05760319982175341,8,"45,37,149,21,317,53,277,13",1.0,7.303091625000828e-05,0.9997762743035394,7.158654289717274e-05,catalog_substitute_shrunk,-0.24092458,0.014709769732930039,0.5423728813559322,0.06779661016949153,0.376271186440678,37,False,0.0,BLOCK,semantic_threshold,0.376271186440678
3,0.0,-0.043225676044449456,bm25,0.11906779661016949,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Mosaic D103 blue ultrabook laptop,Mosaic,laptop,ultrabook,D103,blue,35.6,0.7228110002341717,2,3.6000482404073204,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17529200841608344,0.03781276556387828,0.11671121456055772,0.008522368636115416,3.5396393834289053e-09,0.05858079385552573,8,"171,59,43,227,251,19,131,75",1.0,6.0457758753812934e-05,0.9997454292740939,5.205590584305549e-05,catalog_substitute_shrunk,-0.21378005,0.021894901267296533,0.6186440677966102,0.3050847457627119,0.5088983050847458,24,False,0.0,BLOCK,semantic_threshold,0.5088983050847458
0,0.0,-0.043616884492000275,bm25,0.1097457627118644,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Kite A100 blue wireless headphones,Kite,headphones,wireless,A100,blue,13.56,0.7861820239447561,4,2.67827804276854,0,irrelevant,0,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1,0.16776428102001356,0.04258425666656121,0.10981566075112209,0.013609946532115478,7.376834618860797e-09,0.057948620268891464,8,"264,48,88,64,56,176,160,32",1.0,9.660823138879102e-05,0.9997898874279479,0.00010360967810303292,catalog_substitute_shrunk,-0.7799451,0.0517065101017086,0.2033898305084746,0.6949152542372882,0.37542372881355934,38,False,0.0,NATIVE,native_history,0.37542372881355934
1,0.0,-0.04379699428749331,bm25,0.10042372881355932,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Mosaic B101 black espresso coffee,Mosaic,coffee,espresso,B101,black,22.94,0.5567524493853172,0,3.1755507001298273,0,irrelevant,0,1,27.0,2.0,1.0,0.0,0.09375,0.04285714285714286,6,0,0,0.1726784794228396,0.043910092340149906,0.12129779390217127,0.01821974957981574,6.7602009095641205e-09,0.05138068552066833,8,"185,25,57,313,297,73,9,113",1.0,7.733216252802868e-05,0.9997807565393513,7.76376613962324e-05,catalog_substitute_shrunk,-1.2405092,0.022928953166843603,0.06779661016949153,0.3389830508474576,0.16271186440677965,58,False,0.0,NATIVE,native_history,0.16271186440677965
9,0.0,-0.04997985417655157,bm25,0.09110169491525423,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Vela J109 silver espresso coffee,Vela,coffee,espresso,J109,silver,32.41,0.6987502329209742,1,3.508855256368665,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17267847940778605,0.04391009233099537,0.12841634099233729,0.021779023123270985,5.106037719730022e-09,0.044262138415448765,8,"185,25,73,313,297,1,57,241",1.0,6.304604533661289e-05,0.9997553302146139,5.644524581224638e-05,catalog_substitute_shrunk,-0.21378005,0.01903557523987975,0.6186440677966102,0.2033898305084746,0.4733050847457627,29,False,0.0,BLOCK,semantic_threshold,0.4733050847457627
7,0.0,-0.05733280955016562,bm25,0.08177966101694915,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Vela H107 silver travel backpack,Vela,backpack,travel,H107,silver,31.26,0.9239977603218505,0,3.473828072697063,0,irrelevant,0,1,57.0,11.0,3.0,5.0,0.1935483870967742,0.05384615384615385,6,0,0,0.1854231690087687,0.04067700245377739,0.06956716101885901,0.0,3.877794595767633e-09,0.11585600798990969,8,"271,95,47,63,31,303,39,239",1.0,6.059355025237948e-05,0.9997501654719703,5.272158365221557e-05,catalog_substitute_shrunk,-1.2590665,0.10148765933444538,0.05084745762711865,0.8135593220338984,0.31779661016949157,48,False,0.0,NATIVE,native_history,0.31779661016949157
167,2.082500984916838,0.5386644744831803,hybrid,0.85375,6,-1,47,backpack,generic,backpack,167,0,0,0,1.0,Juniper H177 silver commuter backpack,Juniper,backpack,commuter,H177,silver,30.82,0.7719567991039671,2,3.4600950229096408,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.18946030214578358,0.047910223878435694,0.14390722022043612,0.025133682915761957,0.8817701117390968,0.045553081925347474,8,"151,119,143,303,87,311,71,103",1.0,0.8644047842778952,1.9041079860639883e-07,0.9999998095563329,catalog_substitute_shrunk,0.60489833,0.25578824293048347,0.8333333333333334,0.6666666666666666,0.775,9,False,0.0,SHRINK,outside_promotion_window,0.775
231,2.082500984916838,0.5183087346799732,hybrid,0.8445833333333335,6,-1,47,backpack,generic,backpack,167,0,0,0,1.0,Juniper L151 silver hiking backpack,Juniper,backpack,hiking,L151,silver,20.85,0.3771014683874112,4,3.084200921541599,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.14583639091072664,0.040689307602066106,0.10125110973809785,0.01839666701575171,0.8441113026300143,0.04458528117262879,8,"279,39,183,55,255,247,79,207",1.0,0.8727211407895651,5.6064561295706356e-05,0.9996958667623116,catalog_substitute_shrunk,0.42744485,0.17792150400057405,0.6666666666666666,0.45,0.5908333333333333,30,False,0.0,SHRINK,outside_promotion_window,0.5908333333333333
